item_id,ticker,X1,X2,X3,X4,Zpp,reexec_band,benchmark_label,exact,within_one,dist_to_nearest_cutoff,rounding_boundary_flag
C001,ACN,0.1051,0.34,0.0372,0.9102,3.0038,SAFE,SAFE,True,True,0.4038,False
C002,SCHW,0.3471,0.0931,0.0065,0.1109,2.7404,SAFE,SAFE,True,True,0.1404,False
C003,COP,0.0316,0.559,0.0221,1.1281,3.3626,SAFE,SAFE,True,True,0.7626,False
C004,TSLA,0.2478,0.2747,0.0065,1.4262,4.0623,SAFE,SAFE,True,True,1.4623,False
C005,LLY,0.1908,0.1936,0.073,0.2612,2.6474,SAFE,SAFE,True,True,0.0474,False
C006,DHR,0.0411,0.5747,0.0144,1.7717,4.1005,SAFE,SAFE,True,True,1.5005,False
C007,JNJ,0.0194,0.8676,0.0368,0.6982,3.936,SAFE,SAFE,True,True,1.336,False
C008,MO,-0.0905,1.0316,0.0923,-0.0704,3.3158,SAFE,SAFE,True,True,0.7158,False
C009,NEM,0.1287,0.0601,0.0646,1.4674,3.0151,SAFE,SAFE,True,True,0.4151,False
C010,EOG,0.0654,0.5746,0.0481,1.3581,4.0514,SAFE,SAFE,True,True,1.4514,False
C011,ABT,0.0646,0.4524,0.0167,0.9018,2.9574,SAFE,SAFE,True,True,0.3574,False
C012,MSFT,0.0557,0.4358,0.0553,1.4806,3.7123,SAFE,SAFE,True,True,1.1123,False
C013,TMO,0.0679,0.5352,0.0164,0.8467,3.1901,SAFE,SAFE,True,True,0.5901,False
C014,PSX,0.0535,0.4511,0.0203,0.6697,2.6618,SAFE,SAFE,True,True,0.0618,False
C015,CAT,0.1616,0.6639,0.027,0.2759,3.695,SAFE,SAFE,True,True,1.095,False
C016,PEP,-0.0322,0.6613,0.029,0.24,2.3917,WATCH,WATCH,True,True,0.2083,False
C017,AVGO,0.0763,0.0571,0.0439,0.9053,1.9321,WATCH,WATCH,True,True,0.6679,False
C018,BA,0.1128,0.1041,0.0027,0.0377,1.1375,WATCH,WATCH,True,True,0.0375,False
C019,UPS,0.0469,0.2757,0.0352,0.2855,1.7427,WATCH,WATCH,True,True,0.6427,False
C020,VZ,-0.0135,0.2344,0.0124,0.3499,1.1262,WATCH,WATCH,True,True,0.0262,False
C021,SPGI,-0.0496,0.408,0.0329,1.2679,2.5573,WATCH,WATCH,True,True,0.0427,False
C022,MDLZ,-0.1247,0.5094,0.0137,0.5667,1.5297,WATCH,WATCH,True,True,0.4297,False
C023,GE,0.0124,0.6735,0.0181,0.1679,2.5749,WATCH,WATCH,True,True,0.0251,False
C024,OXY,-0.0069,0.2522,0.0054,0.718,1.567,WATCH,WATCH,True,True,0.467,False
C025,HON,0.115,0.0,0.012,0.4046,1.2594,WATCH,WATCH,True,True,0.1594,False
C026,BMY,0.0773,0.1764,0.0376,0.237,1.5837,WATCH,WATCH,True,True,0.4837,False
C027,EQIX,0.0198,0.1593,0.0141,0.5375,1.308,WATCH,WATCH,True,True,0.208,False
C028,AMZN,0.0419,0.3063,0.026,0.9309,2.4258,WATCH,WATCH,True,True,0.1742,False
C029,ECL,-0.0021,0.5215,0.0248,0.6665,2.5531,WATCH,WATCH,True,True,0.0469,False
C030,FCX,0.1336,0.0238,0.0139,0.6897,1.7719,WATCH,WATCH,True,True,0.6719,False
C031,WFC,-0.5273,0.1054,0.0027,0.0881,-3.0054,DISTRESS,DISTRESS,True,True,4.1054,False
C032,AXP,-0.3338,0.0845,0.0214,0.1237,-1.6412,DISTRESS,DISTRESS,True,True,2.7412,False
C033,LOW,0.0344,-0.1799,0.0465,-0.1444,-0.2003,DISTRESS,DISTRESS,True,True,1.3003,False
C034,WMB,-0.0489,-0.2089,0.0223,0.2939,-0.5431,DISTRESS,DISTRESS,True,True,1.6431,False
C035,BAC,-0.4376,0.0767,0.0036,0.0976,-2.4938,DISTRESS,DISTRESS,True,True,3.5938,False
C036,XEL,-0.0185,0.1136,0.0095,0.3654,0.6961,DISTRESS,DISTRESS,True,True,0.4039,False
C037,DLR,-0.0001,-0.1422,0.0058,0.996,0.6205,DISTRESS,DISTRESS,True,True,0.4795,False
C038,AMT,-0.0234,-0.0805,0.0184,0.0691,-0.2198,DISTRESS,DISTRESS,True,True,1.3198,False
C039,GS,-0.1151,0.0914,0.0032,0.0742,-0.3575,DISTRESS,DISTRESS,True,True,1.4575,False
C040,DUK,-0.0374,0.0245,0.0121,0.3685,0.3029,DISTRESS,DISTRESS,True,True,0.7971,False
C041,NEE,-0.0501,0.17,0.0124,0.3877,0.7158,DISTRESS,DISTRESS,True,True,0.3842,False
C042,SBUX,-0.0291,-0.2906,0.0254,-0.217,-1.1955,DISTRESS,DISTRESS,True,True,2.2955,False
C043,TGT,-0.009,0.1463,0.0158,0.3484,0.8899,DISTRESS,DISTRESS,True,True,0.2101,False
C044,CCI,-0.1099,-0.6523,0.0148,-0.0576,-2.8086,DISTRESS,DISTRESS,True,True,3.9086,False
C045,AEP,-0.0507,0.1341,0.0115,0.3751,0.5761,DISTRESS,DISTRESS,True,True,0.5239,False
